shape,color,r,g,b,wscale,hscale,rotation,skew,xcenter,ycenter,hatch,shadow
triangle,bile,0.7098039215686275,0.7647058823529411,0.0235294117647058,1.0,1.0,286.6236829018922,10.760112077282807,0.0,0.0,,False
triangle,amber,0.996078431372549,0.7019607843137254,0.0313725490196078,1.2658285261277198,0.8971265005801292,0.0,0.0,0.0,-4.850068599366182,-,False
rectangle,dusty blue,0.3529411764705882,0.5254901960784314,0.6784313725490196,1.306184461288372,1.306184461288372,0.0,0.0,0.0,0.0,,False
heptagon,vivid purple,0.6,0.0,0.9803921568627452,1.0,1.0,117.73840925189796,-15.203135255887664,0.0,0.0,,False
pentagon,light mint green,0.6509803921568628,0.984313725490196,0.6980392156862745,1.0,1.0,0.0,0.0,-21.700912088796976,0.0,o,False
triangle,light red,1.0,0.2784313725490196,0.2980392156862745,1.0,1.0,0.0,0.0,0.0,-17.813732598701293,,False
ellipse,terra cotta,0.788235294117647,0.392156862745098,0.2313725490196078,1.0,1.0,0.0,0.0,0.0,0.0,-,True
hexagon,moss,0.4627450980392157,0.6,0.3450980392156862,1.0,1.0,0.0,0.0,0.0,0.0,,False
heptagon,ocean green,0.2392156862745098,0.6,0.4509803921568627,1.2297016207044704,1.2297016207044704,0.0,-19.370032859764617,0.0,9.325273838580188,,True
heptagon,pear,0.796078431372549,0.9725490196078432,0.3725490196078431,1.1087882567113296,1.1087882567113296,0.0,0.0,0.0,0.0,,False
pentagon,bluish purple,0.4392156862745098,0.2313725490196078,0.9058823529411764,0.5243723592623972,0.9555091481086542,0.0,0.0,39.676894263618735,0.0,,False
pentagon,purplish red,0.6901960784313725,0.0196078431372549,0.2941176470588235,1.0,1.0,0.0,0.0,0.0,0.0,o,False
arrow,ochre,0.7490196078431373,0.5647058823529412,0.0196078431372549,1.0,1.0,0.0,0.0,-21.23714520723432,0.0,,False
arrow,periwinkle,0.5568627450980392,0.5098039215686274,0.996078431372549,0.5677859932590696,0.5677859932590696,0.0,0.0,0.0,0.0,,False
ellipse,pale,1.0,0.976470588235294,0.8156862745098039,1.0,1.0,235.35833878358392,0.0,0.0,0.0,*,False
arrow,camo,0.4980392156862745,0.5607843137254902,0.3058823529411765,1.0,1.0,42.255651700945016,0.0,35.8658326423966,0.0,*,False
hexagon,dark khaki,0.6078431372549019,0.5607843137254902,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,27.63855013478549,o,False
triangle,dirt,0.5411764705882353,0.4313725490196078,0.2705882352941176,1.0,1.0,0.0,0.0,0.0,0.0,,False
ellipse,barbie pink,0.996078431372549,0.2745098039215686,0.6470588235294118,1.0,1.0,0.0,0.0,0.0,30.55786173399665,,True
heptagon,greenish teal,0.196078431372549,0.7490196078431373,0.5176470588235295,0.7818418472568776,0.7818418472568776,227.2311566840309,0.0,0.0,0.0,,False
octagon,yellow ochre,0.796078431372549,0.615686274509804,0.0235294117647058,1.4853294436529372,1.4853294436529372,255.47504532856212,0.0,18.16830043140139,-13.891081781839349,,False
arrow,puke,0.6470588235294118,0.6470588235294118,0.0078431372549019,1.0,1.0,0.0,0.0,-19.211933869626847,0.0,*,False
pentagon,velvet,0.4588235294117647,0.0313725490196078,0.3176470588235294,1.011716524508034,0.7036746967821348,0.0,12.746198525722487,36.941322318159095,0.0,,False
pentagon,sky,0.5098039215686274,0.792156862745098,0.9882352941176472,1.0,1.0,0.0,0.0,0.0,0.0,,False
rectangle,dark green blue,0.1215686274509803,0.388235294117647,0.3411764705882353,1.1232006164801425,0.621975016272787,0.0,0.0,0.0,0.0,,False
triangle,reddish,0.7686274509803922,0.2588235294117647,0.2509803921568627,1.3175984540519603,1.3175984540519603,0.0,10.216311132833772,0.0,0.0,.,False
heptagon,greenish brown,0.4117647058823529,0.3803921568627451,0.0705882352941176,1.2088509396449965,0.6549685475873811,0.0,0.0,-14.95462014055338,-37.3588032822852,,False
arrow,avocado green,0.5294117647058824,0.6627450980392157,0.1333333333333333,1.2819536256117727,1.2819536256117727,0.0,-22.296840541071496,0.0,0.0,,True
rectangle,snot green,0.615686274509804,0.7568627450980392,0.0,1.3614795046943542,1.3614795046943542,185.20374132685987,0.0,-14.274525612841453,37.57996023554526,,False
octagon,mud,0.4509803921568627,0.3607843137254902,0.0705882352941176,1.0,1.0,0.0,0.0,-4.71595832471445,34.03972854166625,,False
hexagon,barney purple,0.6274509803921569,0.0156862745098039,0.596078431372549,0.5928932755193987,0.5928932755193987,0.0,0.0,-7.818595849512349,-39.55168220607917,o,False
octagon,fawn,0.8117647058823529,0.6862745098039216,0.4823529411764706,1.0,1.0,0.0,0.0,0.0,0.0,,False
octagon,dark indigo,0.1215686274509803,0.0352941176470588,0.3294117647058823,0.5149860869818459,0.5270314763632977,0.0,0.0,0.0,0.0,o,False
pentagon,blue blue,0.1333333333333333,0.2588235294117647,0.7803921568627451,1.4990665181588487,0.6779129865291225,56.21508373550583,16.426321525604706,0.0,0.0,,False
rectangle,pale light green,0.6941176470588235,0.9882352941176472,0.6,0.980124510372798,0.980124510372798,89.76925456728601,0.0,-36.68768087483944,-25.469607684622744,,True
hexagon,neon pink,0.996078431372549,0.0039215686274509,0.6039215686274509,1.171344650861461,0.6397241286071128,0.0,20.51441536392221,0.0,13.378537810682538,,False
octagon,light lime green,0.7254901960784313,1.0,0.4,0.7128594886561709,0.7128594886561709,0.0,10.355687797036149,0.0,0.0,,True
hexagon,orangish red,0.9568627450980391,0.2117647058823529,0.0196078431372549,1.0,1.0,0.0,0.0,0.0,0.0,,True
octagon,violet blue,0.3176470588235294,0.0392156862745098,0.788235294117647,1.0,1.0,0.0,0.0,0.0,0.0,,False
hexagon,eggshell,1.0,1.0,0.8313725490196079,1.0,1.0,0.0,0.0,0.0,0.0,,False
heptagon,dark tan,0.6862745098039216,0.5333333333333333,0.2901960784313726,1.4536295496349787,0.8879956761201606,0.0,12.757110777865517,22.944486179952,0.0,,False
rectangle,dark pastel green,0.3372549019607843,0.6823529411764706,0.3411764705882353,0.7385479648928028,0.7385479648928028,0.0,0.0,0.0,0.0,,True
heptagon,poo,0.5607843137254902,0.4509803921568627,0.0117647058823529,0.5916831952236709,0.5916831952236709,0.0,0.0,0.0,0.0,-,False
heptagon,dusty green,0.4627450980392157,0.6627450980392157,0.4509803921568627,1.1983740512608498,0.5818725637022063,124.37568415911592,0.0,-34.239240968481106,0.0,,True
ellipse,denim blue,0.2313725490196078,0.3568627450980392,0.5725490196078431,1.0,1.0,0.0,24.010925966248724,-19.401286844496497,0.0,,False
pentagon,purple blue,0.388235294117647,0.1764705882352941,0.9137254901960784,0.7757246332070936,0.7757246332070936,0.0,0.0,0.0,0.0,,False
arrow,green/yellow,0.7098039215686275,0.807843137254902,0.0313725490196078,1.0,1.0,193.43042020497887,0.0,0.0,0.0,,True
ellipse,tan brown,0.6705882352941176,0.4941176470588235,0.2980392156862745,1.0,1.0,279.0112061949152,15.577926477428743,0.0,0.0,,False
octagon,light blue grey,0.7176470588235294,0.788235294117647,0.8862745098039215,0.7573761397514611,0.7573761397514611,0.0,0.0,22.761412865406182,14.12593964166927,,True
heptagon,bile,0.7098039215686275,0.7647058823529411,0.0235294117647058,1.0,1.0,310.70264859725745,19.481271878901467,-23.602089389834006,0.0,,False
rectangle,greeny grey,0.4941176470588235,0.6274509803921569,0.4784313725490196,0.5248682056311588,0.5248682056311588,0.0,0.0,37.18938403518578,26.74160709386152,,False
arrow,dusty green,0.4627450980392157,0.6627450980392157,0.4509803921568627,1.0,1.0,163.32804143456406,0.0,0.0,0.0,,False
heptagon,terracotta,0.792156862745098,0.4,0.2549019607843137,1.1384167183135565,1.1384167183135565,0.0,0.0,0.0,0.0,,False
rectangle,dark cream,1.0,0.9529411764705882,0.6039215686274509,0.9600280911095156,1.222178231227069,0.0,14.770839337820952,-34.12249882396455,0.0,,False
hexagon,barf green,0.5803921568627451,0.6745098039215687,0.0078431372549019,1.0,1.0,0.0,0.0,0.0,0.0,,True
triangle,dark mint green,0.1254901960784313,0.7529411764705882,0.4509803921568627,1.0,1.0,36.32557740828531,0.0,0.0,27.05236132610871,,False
rectangle,cranberry,0.6196078431372549,0.0,0.2274509803921568,1.0,1.0,166.95211962922812,0.0,-36.50397186485091,22.529708375928763,,False
triangle,emerald,0.0039215686274509,0.6274509803921569,0.2862745098039215,1.481024169044756,1.481024169044756,0.0,8.260948721237531,0.0,6.286325085752047,o,False
rectangle,vibrant green,0.0392156862745098,0.8666666666666667,0.0313725490196078,1.0,1.0,0.0,0.0,11.017302988958718,-21.62599724801797,,False
rectangle,electric green,0.1294117647058823,0.9882352941176472,0.0509803921568627,1.018900294091249,1.018900294091249,0.0,0.0,0.0,0.0,,False
hexagon,robin egg blue,0.5411764705882353,0.9450980392156862,0.996078431372549,1.3472602599531849,1.3472602599531849,0.0,25.377372662411904,29.989413813453385,0.0,.,False
pentagon,orangey brown,0.6941176470588235,0.3764705882352941,0.0078431372549019,1.0046936875284618,0.5052581627352632,0.0,26.67717885983196,0.0,0.0,,False
octagon,medium pink,0.9529411764705882,0.3803921568627451,0.5882352941176471,1.0,1.0,0.0,0.0,0.0,-28.2710282764237,,False
arrow,spearmint,0.1176470588235294,0.9725490196078432,0.4627450980392157,0.8051723404075958,0.5679251377019148,0.0,25.56309436015933,0.0,0.0,,False
ellipse,tan green,0.6627450980392157,0.7450980392156863,0.4392156862745098,1.0,1.0,61.97935860579783,0.0,0.0,0.0,,False
triangle,velvet,0.4588235294117647,0.0313725490196078,0.3176470588235294,0.8225472126954416,0.8225472126954416,58.759993350762336,0.0,-30.92661623477941,0.0,,False
octagon,green/yellow,0.7098039215686275,0.807843137254902,0.0313725490196078,1.0,1.0,0.0,10.220216889920874,0.0,15.750452847508356,o,True
arrow,yellowish tan,0.9882352941176472,0.9882352941176472,0.5058823529411764,0.65357282051571,0.8688017482315818,190.55398561974343,0.0,19.605769492067267,-17.26640603526608,o,True
rectangle,pale salmon,1.0,0.6941176470588235,0.6039215686274509,0.6392167030102639,0.6392167030102639,0.0,0.0,0.0,0.0,o,False
triangle,aqua,0.0745098039215686,0.9176470588235294,0.788235294117647,1.0,1.0,0.0,-28.493366710789157,-28.18961636528714,34.94135954985951,,False
triangle,greyish blue,0.3686274509803922,0.5058823529411764,0.615686274509804,1.0,1.0,0.0,0.0,0.0,0.0,,True
pentagon,dark gold,0.7098039215686275,0.5803921568627451,0.0627450980392156,1.0,1.0,0.0,0.0,-16.456338870120703,27.12939117821529,*,False
octagon,periwinkle blue,0.5607843137254902,0.6,0.984313725490196,1.0,1.0,0.0,0.0,0.0,0.0,,False
pentagon,leafy green,0.3176470588235294,0.7176470588235294,0.2313725490196078,1.0,1.0,226.53053811833243,-5.549968427894035,-28.317152664572298,0.0,,False
octagon,leaf green,0.3607843137254902,0.6627450980392157,0.0156862745098039,0.7654066494788608,0.8362570639651109,0.0,0.0,0.0,0.0,,False
pentagon,sand,0.8862745098039215,0.792156862745098,0.4627450980392157,1.0,1.0,227.26220149546157,-29.63730326700523,0.0,19.37328579056188,,False
hexagon,dark beige,0.6745098039215687,0.5764705882352941,0.3843137254901961,1.0,1.0,0.0,0.0,24.250040522146804,0.0,,False
hexagon,pale orange,1.0,0.6549019607843137,0.3372549019607843,0.5264710639339727,1.3843476899259932,0.0,0.0,0.0,0.0,-,False
rectangle,saffron,0.996078431372549,0.6980392156862745,0.0352941176470588,0.598968463333011,0.598968463333011,0.0,0.0,11.43685842948632,-14.32644410740794,,False
heptagon,vomit yellow,0.7803921568627451,0.7568627450980392,0.0470588235294117,1.0,1.0,0.0,0.0,0.0,9.372971902169802,,False
octagon,carmine,0.615686274509804,0.0078431372549019,0.0862745098039215,1.0,1.0,251.17443478286532,0.0,0.0,0.0,,False
triangle,hazel,0.5568627450980392,0.4627450980392157,0.0941176470588235,0.6356009044982158,0.6356009044982158,0.0,0.0,0.0,0.0,*,False
triangle,tealish green,0.0470588235294117,0.8627450980392157,0.4509803921568627,1.0,1.0,0.0,0.0,0.0,0.0,o,False
heptagon,pale peach,1.0,0.8980392156862745,0.6784313725490196,0.959032443059094,1.144614185037664,0.0,0.0,0.0,0.0,,True
octagon,green/blue,0.0039215686274509,0.7529411764705882,0.5529411764705883,1.0,1.0,87.14118321634376,0.0,0.0,-1.62327117953852,,False
arrow,marine,0.0156862745098039,0.1803921568627451,0.3764705882352941,1.0,1.0,156.99949192416386,-16.307109783079774,39.2503874758898,0.1479115776655319,,False
ellipse,pea soup,0.5725490196078431,0.6,0.0039215686274509,1.0,1.0,0.0,0.0,0.0,0.0,*,False
octagon,clay,0.7137254901960784,0.4156862745098039,0.3137254901960784,1.0,1.0,0.0,0.0,0.0,0.0,,False
ellipse,apple green,0.4627450980392157,0.803921568627451,0.1490196078431372,1.0,1.0,0.0,0.0,0.0,0.0,,False
heptagon,teal,0.0078431372549019,0.5764705882352941,0.5254901960784314,1.0,1.0,0.0,-15.644154694910103,-39.03217947595587,0.0,*,False
octagon,creme,1.0,1.0,0.7137254901960784,1.0,1.0,115.46122030241318,0.0,38.144389878464224,0.0,,False
hexagon,battleship grey,0.4196078431372549,0.4862745098039215,0.5215686274509804,1.0,1.0,0.0,0.0,0.0,0.0,,False
triangle,dark orange,0.7764705882352941,0.3176470588235294,0.0078431372549019,1.0,1.0,0.0,0.0,0.0,20.679380130066846,,True
heptagon,marigold,0.9882352941176472,0.7529411764705882,0.0235294117647058,1.0,1.0,0.0,0.0,0.0,0.0,,True
arrow,dark yellow green,0.4470588235294118,0.5607843137254902,0.0078431372549019,1.0,1.0,35.649516563159764,0.0,0.0,0.0,,False
pentagon,brownish red,0.6196078431372549,0.2117647058823529,0.1372549019607843,1.3730219547415177,1.3365043959887932,0.0,0.0,0.0,0.0,,False
hexagon,marine blue,0.0039215686274509,0.2196078431372549,0.4156862745098039,1.0,1.0,323.82094651250264,0.0,3.1559954275380235,-25.0597489601929,,True
pentagon,green teal,0.0470588235294117,0.7098039215686275,0.4666666666666667,1.1083191172390967,0.737883729882739,0.0,0.0,0.0,0.0,,False
octagon,eggplant,0.2196078431372549,0.0313725490196078,0.2078431372549019,0.7220454032347271,0.8012023098363608,0.0,0.0,19.965469886344597,0.0,,False
arrow,light forest green,0.3098039215686274,0.5686274509803921,0.3254901960784314,1.0,1.0,113.6671597700742,-5.02216321731523,0.0,0.0,-,False
triangle,leaf,0.4431372549019607,0.6666666666666666,0.2039215686274509,0.8944717604469812,0.8944717604469812,145.42709478860533,0.0,0.0,0.0,,False
ellipse,lavender pink,0.8666666666666667,0.5215686274509804,0.8431372549019608,0.5996873395993861,0.5686436450468386,31.470673373616727,0.0,0.0,3.1048093989531296,,False
ellipse,dark brown,0.2039215686274509,0.1098039215686274,0.0078431372549019,0.5728554942157097,1.206140921143339,0.0,23.82610948934809,0.0,0.0,,False
heptagon,purple red,0.6,0.0039215686274509,0.2784313725490196,1.0,1.0,0.0,0.0,0.0,0.0,,True
heptagon,neon pink,0.996078431372549,0.0039215686274509,0.6039215686274509,1.0,1.0,170.29556301066205,-26.980583107873187,0.0,24.28415595890301,,False
pentagon,grey teal,0.3686274509803922,0.6078431372549019,0.5411764705882353,1.0,1.0,0.0,0.0,0.0,0.0,,False
heptagon,blurple,0.3333333333333333,0.2235294117647059,0.8,0.6171117295102977,0.6739403592041441,0.0,0.0,0.0,0.0,,False
heptagon,violet pink,0.984313725490196,0.3725490196078431,0.9882352941176472,1.0,1.0,0.0,0.0,0.0,14.847088532465392,,False
arrow,terracota,0.796078431372549,0.4078431372549019,0.2627450980392157,1.3999087511376542,0.8890423573493226,24.121949603886463,0.0,0.0,0.0,,False
ellipse,orangered,0.996078431372549,0.2588235294117647,0.0588235294117647,1.0,1.0,0.0,0.0,0.0,0.0,,True
pentagon,green,0.0823529411764705,0.6901960784313725,0.1019607843137254,1.0,1.0,68.28254040056834,0.0,1.1343282560031869,34.93896073397502,,False
rectangle,turtle green,0.4588235294117647,0.7215686274509804,0.3098039215686274,0.8241389682389859,0.8954237631728441,100.07367409687046,0.0,0.0,0.0,,False
triangle,rouge,0.6705882352941176,0.0705882352941176,0.2235294117647059,1.1605309183971315,1.0149002211606402,0.0,0.0,0.0,17.419660947358288,,False
ellipse,baby poop green,0.5607843137254902,0.596078431372549,0.0196078431372549,1.3838096387068983,1.3838096387068983,0.0,0.0,16.320521517898882,-23.751278690102065,-,False
triangle,magenta,0.7607843137254902,0.0,0.4705882352941176,1.0,1.0,0.0,0.0,9.63405338100992,-27.63465610507992,,False
octagon,spruce,0.0392156862745098,0.3725490196078431,0.2196078431372549,1.0,1.0,0.0,0.0,0.0,0.0,o,False
octagon,dandelion,0.996078431372549,0.8745098039215686,0.0313725490196078,0.9065959153249769,0.9065959153249769,0.0,7.559767559973958,14.108638286242652,0.0,,False
octagon,brick red,0.5607843137254902,0.0784313725490196,0.0078431372549019,0.8530555396525433,0.7071834160263625,0.0,-8.15072018310287,0.0,0.0,,True
triangle,dark aquamarine,0.0039215686274509,0.4509803921568627,0.4431372549019607,0.6083893044722501,0.7700558246124949,0.0,0.0,20.558010715245143,0.0,,True
pentagon,barbie pink,0.996078431372549,0.2745098039215686,0.6470588235294118,1.0,1.0,0.0,0.0,0.0,0.0,,False
arrow,adobe,0.7411764705882353,0.4235294117647059,0.2823529411764706,0.8051767407541089,0.8051767407541089,0.0,0.0,27.646874993494865,0.0,,False
hexagon,lemon lime,0.7490196078431373,0.996078431372549,0.1568627450980392,1.0,1.0,80.44665727779017,0.0,27.44802174179584,31.65039361209817,,False
rectangle,algae green,0.1294117647058823,0.7647058823529411,0.4352941176470588,1.0,1.0,0.0,0.0,0.0,0.0,,False
octagon,dark seafoam,0.1215686274509803,0.7098039215686275,0.4784313725490196,0.7264586217160941,0.7264586217160941,0.0,0.0,0.0,0.0,,True
heptagon,green apple,0.3686274509803922,0.8627450980392157,0.1215686274509803,1.414614273007359,1.414614273007359,339.5226325473137,0.0,37.03265799905749,-29.25982803645037,,False
triangle,bottle green,0.0156862745098039,0.2901960784313726,0.0196078431372549,1.0,1.0,0.0,0.0,0.0,37.56246040387896,,False
ellipse,marine blue,0.0039215686274509,0.2196078431372549,0.4156862745098039,0.687095777128595,1.000961099220462,0.0,0.0,0.0,0.0,,False
pentagon,sunshine yellow,1.0,0.992156862745098,0.2156862745098039,1.0,1.0,0.0,10.18355019056398,-29.326539412343216,0.0,,False
octagon,jungle green,0.0156862745098039,0.5098039215686274,0.2627450980392157,1.3203527857914128,0.5596426862794379,0.0,0.0,0.0,0.0,,False
pentagon,dirt,0.5411764705882353,0.4313725490196078,0.2705882352941176,0.5316442495797361,0.6149606587641541,0.0,0.0,0.0,0.0,,True
arrow,dark,0.1058823529411764,0.1411764705882353,0.192156862745098,0.7700216190645012,0.7700216190645012,0.0,0.0,0.0,0.0,,False
heptagon,dusk blue,0.1490196078431372,0.3254901960784314,0.5529411764705883,1.0,1.0,0.0,0.0,-19.098345953872933,0.0,.,False
arrow,foam green,0.5647058823529412,0.992156862745098,0.6627450980392157,1.3155584541980063,1.3155584541980063,207.9650460400436,-21.683385267591504,0.0,0.0,,False
arrow,grape,0.4235294117647059,0.2039215686274509,0.3803921568627451,1.0,1.0,0.0,0.0,-24.079412440975283,0.0,,True
rectangle,green,0.0823529411764705,0.6901960784313725,0.1019607843137254,1.0,1.0,0.0,0.0,3.3192832814714848,0.0,,False
ellipse,dark gold,0.7098039215686275,0.5803921568627451,0.0627450980392156,0.6688910982407431,1.3753213407104168,225.21023628372288,0.0,0.0,0.0,,True
rectangle,dark sand,0.6588235294117647,0.5607843137254902,0.3490196078431372,1.0,1.0,89.0760022684534,0.0,9.714117524554894,0.0,.,False
heptagon,purple grey,0.5254901960784314,0.4352941176470588,0.5215686274509804,1.0428806710938532,1.0428806710938532,0.0,-24.11046973379993,0.0,0.0,,False
pentagon,orangered,0.996078431372549,0.2588235294117647,0.0588235294117647,1.380959582669128,1.1131205821669647,0.0,-15.547847875734789,0.0,0.0,,False
pentagon,booger green,0.5882352941176471,0.7058823529411765,0.0117647058823529,1.0084619925154283,1.0944696584384428,60.19953270164265,0.0,26.541559163969183,-5.3833324514529295,,False
